id,date,time,DATA
"1","2018-09-13","20:39:01","656"
"2","2018-09-13","20:39:02","709"
"3","2018-09-13","20:39:03","766"
"4","2018-09-13","20:39:04","810"
"5","2018-09-13","20:39:05","850"
"6","2018-09-13","20:39:06","868"
"7","2018-09-13","20:39:07","877"
"8","2018-09-13","20:39:08","867"
"9","2018-09-13","20:39:09","845"
"10","2018-09-13","20:39:10","767"
"11","2018-09-13","20:39:11","699"
"12","2018-09-13","20:39:12","652"
"13","2018-09-13","20:39:13","601"
"14","2018-09-13","20:39:14","568"
"15","2018-09-13","20:39:15","528"
"16","2018-09-13","20:39:16","498"
"17","2018-09-13","20:39:17","468"
"18","2018-09-13","20:39:18","447"
"19","2018-09-13","20:39:19","428"
"20","2018-09-13","20:39:20","407"
"21","2018-09-13","20:39:21","420"
"22","2018-09-13","20:39:22","431"
"23","2018-09-13","20:39:23","457"
"24","2018-09-13","20:39:24","480"
"25","2018-09-13","20:39:25","508"
"26","2018-09-13","20:39:26","532"
"27","2018-09-13","20:39:27","602"
"28","2018-09-13","20:39:28","601"
"29","2018-09-13","20:39:29","606"
"30","2018-09-13","20:39:30","586"
"31","2018-09-13","20:39:31","582"
"32","2018-09-13","20:39:32","578"
"33","2018-09-13","20:39:33","568"
"34","2018-09-13","20:39:34","562"
"35","2018-09-13","20:39:35","552"
"36","2018-09-13","20:39:36","545"
"37","2018-09-13","20:39:37","540"
"38","2018-09-13","20:39:38","535"
"39","2018-09-13","20:39:39","527"
"40","2018-09-13","20:39:40","510"
"41","2018-09-13","20:39:41","508"
"42","2018-09-13","20:39:42","502"
"43","2018-09-13","20:39:43","496"
"44","2018-09-13","20:39:44","490"
"45","2018-09-13","20:39:45","480"
"46","2018-09-13","20:39:46","478"
"47","2018-09-13","20:39:47","474"
"48","2018-09-13","20:39:48","469"
"49","2018-09-13","20:39:49","454"
"50","2018-09-13","20:39:50","436"
"51","2018-09-13","20:39:51","437"
"52","2018-09-13","20:39:52","439"
"53","2018-09-13","20:39:53","444"
"54","2018-09-13","20:39:54","442"
"55","2018-09-13","20:39:55","446"
"56","2018-09-13","20:39:56","472"
"57","2018-09-13","20:39:57","465"
"58","2018-09-13","20:39:58","468"
"59","2018-09-13","20:39:59","471"
"60","2018-09-13","20:40:00","544"
"61","2018-09-13","20:40:01","588"
"62","2018-09-13","20:40:02","656"
"63","2018-09-13","20:40:03","701"
"64","2018-09-13","20:40:04","745"
"65","2018-09-13","20:40:05","773"
"66","2018-09-13","20:40:06","794"
"67","2018-09-13","20:40:07","793"
"68","2018-09-13","20:40:08","775"
"69","2018-09-13","20:40:09","750"
"70","2018-09-13","20:40:10","687"
"71","2018-09-13","20:40:11","647"
"72","2018-09-13","20:40:12","607"
"73","2018-09-13","20:40:13","570"
"74","2018-09-13","20:40:14","522"
"75","2018-09-13","20:40:15","485"
"76","2018-09-13","20:40:16","453"
"77","2018-09-13","20:40:17","425"
"78","2018-09-13","20:40:18","392"
"79","2018-09-13","20:40:19","387"
"80","2018-09-13","20:40:20","383"
"81","2018-09-13","20:40:21","388"
"82","2018-09-13","20:40:22","396"
"83","2018-09-13","20:40:23","408"
"84","2018-09-13","20:40:24","418"
"85","2018-09-13","20:40:25","460"
"86","2018-09-13","20:40:26","473"
"87","2018-09-13","20:40:27","472"
"88","2018-09-13","20:40:28","476"
"89","2018-09-13","20:40:29","483"
"90","2018-09-13","20:40:30","501"
"91","2018-09-13","20:40:31","504"
"92","2018-09-13","20:40:32","504"
"93","2018-09-13","20:40:33","500"
"94","2018-09-13","20:40:34","499"
"95","2018-09-13","20:40:35","497"
"96","2018-09-13","20:40:36","491"
"97","2018-09-13","20:40:37","473"
"98","2018-09-13","20:40:38","470"
"99","2018-09-13","20:40:39","467"
"100","2018-09-13","20:40:40","461"
"101","2018-09-13","20:40:41","459"
"102","2018-09-13","20:40:42","456"
"103","2018-09-13","20:40:43","459"
"104","2018-09-13","20:40:44","456"
"105","2018-09-13","20:40:45","460"
